idx,value
key_253,3.9794284757383602
key_432,4.25272167110201
key_869,3.755200621177462
key_322,3.827248116907305
key_660,2.6832086862143316
key_294,3.9240641786279156
key_32,4.242657353572648
key_315,5.132742046719732
key_345,3.4305411032637068
key_885,4.592144534031795
key_660,4.484879749385179
key_298,3.724752793041189
key_864,6.136820587102031
key_581,4.915615879237999
key_442,5.170699579504304
key_745,3.8887386793427776
key_961,3.37647513115734
key_223,3.664315381409429
key_605,3.8484662375918015
key_887,4.475016386128273
key_403,4.033165240956397
key_251,4.096516121650389
key_719,3.953391406923715
key_954,4.265089982262681
key_159,3.9202524326591295
key_135,4.877549360972986
key_1,5.185206944790286
key_272,3.476677115998202
key_55,2.7707619072291463
key_643,3.553307446975033
key_845,3.699288053165666
key_846,3.003739908118891
key_286,5.779039762246206
key_542,5.3947092195210296
key_227,3.004717630699303
key_501,4.118179195986544
key_660,2.5216180042181704
key_276,3.897753468003912
key_624,6.0576570703398485
key_209,4.084235778943178
key_639,3.5420954580928017
key_848,3.184913168588985
key_805,2.7703569907398946
key_49,2.304999039269161
key_584,2.1300218737469323
key_754,1.9910686658456311
key_36,3.8536907260828883
key_774,3.19242694757914
key_868,4.633026490673846
key_778,3.9855593156233886
key_408,4.0671048984429
key_924,2.8379946404901997
key_316,3.2810938683852306
key_354,4.069733634403348
key_189,3.4865052125475575
key_225,4.425892420061804
key_501,3.782267057758501
key_226,6.170732325718213
key_604,4.069796221581916
key_654,4.022147557662198
key_737,4.053906160490349
key_248,5.177396240533221
key_955,3.4206487272974893
key_105,3.553261399098848
key_688,2.7187855598453456
key_201,2.582065970240307
key_445,4.020486021658463
key_200,3.3798681236576176
key_749,5.025465274505856
key_954,5.789422974458273
key_363,2.571913825030518
key_818,4.684951340645017
key_49,1.8573180206582756
key_88,3.3028089920135146
key_511,3.5249400264124384
key_191,6.061819176010021
key_484,4.013311196467352
key_421,2.8179902320638743
key_608,4.529838804870943
key_131,1.9366173020702457
key_571,4.265307478418643
key_994,5.213889920037762
key_623,4.056664637028406
key_228,4.936277636750399
key_209,2.92940850189163
key_0,3.541078850855327
key_971,2.6694657633383194
key_482,4.051097313392584
key_766,6.581121618285827
key_898,3.7256140650456375
key_246,4.22129614938914
key_745,3.9591657968292346
key_315,6.154457788269832
key_494,3.791200160934126
key_50,4.590486581276897
key_774,4.403863056013038
key_162,3.3316536562002943
key_392,4.267307138193588
key_727,3.5764294503071965
key_408,3.0145687527206557
